has, korea	13.961827491107185
cautious, stance	13.961827491107185
issue, stance	13.26868031054724
korean, project	13.26868031054724
project, reactor	13.26868031054724
korea, south	12.863215202439074
north, project	12.863215202439074
stance, taken	11.882385949427348
far, taken	11.189238768867403
nuclear, project	11.189238768867403
issue, project	10.177637857188923
a, stance	9.818692764715651
of, project	8.359708670227484
issue, on	7.559910294379998
has, taken	7.248871290430114
project, the	6.986413563651232
far, so	6.748795831272314
issue, the	6.210352173085727
ROOT, has	4.939625561246521
., has	4.935770599238496
