ozawa, said	13.961827491107185
japan, then	13.961827491107185
japan, rises	13.26868031054724
beaten, rises	13.26868031054724
occasion, rises	13.26868031054724
beaten, japan	13.26868031054724
beaten, terms	13.26868031054724
power, terms	13.26868031054724
beaten, will	12.575533129987294
if, rises	12.352389578673083
beaten, never	11.764602913770965
even, terms	11.563932218308814
be, beaten	11.128614147050968
beaten, said	11.128614147050968
occasion, to	10.783773660759238
military, power	10.59453166112071
beaten, that	10.298265844977537
occasion, the	9.30786714094966
of, power	7.535339033649493
in, terms	7.106418692497256
., said	2.1439057139765856
ROOT, said	2.1260434650870756
