,, arrest	20.701819156925918
armed, clash	13.961827491107185
clash, kill	13.961827491107185
4, traffickers	13.961827491107185
alleged, traffickers	13.961827491107185
kill, traffickers	13.961827491107185
2, arrest	13.961827491107185
iranian, police	13.26868031054724
arrest, seize	13.26868031054724
opium, tons	13.26868031054724
morphine, opium	13.26868031054724
an, clash	12.863215202439074
seize, tons	12.863215202439074
and, opium	12.863215202439074
5, tons	12.352389578673083
kill, police	12.170068021879128
clash, in	11.882385949427348
5, nearly	11.476920841319183
., arrest	10.966095217553192
,, clash	10.783773660759238
metric, tons	10.40647942961777
of, opium	10.40647942961777
drug, traffickers	10.177637857188923
ROOT, clash	10.090626480199292
and, arrest	9.97284344454291
