cfe, ratify	13.961827491107185
cfe, updates	13.961827491107185
cfe, do	13.961827491107185
refused, states	12.170068021879128
the, updates	11.659242398113138
members, nato	11.563932218308814
members, states	11.563932218308814
do, refused	10.870785037748869
states, united	10.62962298093198
have, refused	9.407950599506643
and, states	8.468766047766636
members, other	8.159709115730122
., refused	7.623233412904001
ROOT, refused	7.5953570433757465
states, the	7.0421436412597735
do, to	4.851528473311228
