part, purpose	13.961827491107185
korea, on	13.961827491107185
korea, pressure	13.961827491107185
plan, purpose	12.863215202439074
plan, united	12.352389578673083
plan, states	11.882385949427348
korea, north	11.476920841319183
increase, pressure	10.826333275178035
of, purpose	10.200627375413621
increase, is	9.699147614065868
purpose, the	8.736080817393983
of, plan	7.713784616598755
increase, to	7.1331154194655
is, part	6.937178460653548
plan, the	6.726208350040435
part, the	6.6991988901329425
., is	4.70022382519346
ROOT, is	4.696525561057027
