problem	49.242677115987846
Athletes	45.15071536672262
Compete	39.136610277699084
Logistics	23.89384894112984
NYTimes	20.02116754505151
Questions	19.370322744182257
.-10) root(ROOT-0, Ready-set-go	14.65497467166713
Ready-set-go	14.65497467166713
.-2) root(ROOT-0, NYTimes	14.65497467166713
Disabled	11.610452233943706
is	7.759875145568682
As	5.4425365016088
should	5.230652590169123
This	5.0210018876273335
:	3.8170618170613633
n't	3.679338593948744
be	3.2408865998107217
it	3.0140078568160167
that	2.4053110687352155
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
ROOT	0.6931480444441849
