friend	61.25788070289405
raise	56.89784901038863
pot	25.32109971973481
Police	23.061196409595734
IQ	21.088201614987636
lead	18.19415072818166
videos	18.00497098279696
YouTube	13.26868031054724
media	13.256955465443433
-	11.752681438008675
foe	10.010583772525756
bust	9.536980859250374
Social	7.1412654238274245
your	5.176746854567345
does	5.127781849939386
can	4.150537467702601
:	3.8170618170613633
or	3.7189256055914597
but	3.7065393550485846
n't	3.679338593948744
be	3.2408865998107217
it	3.0140078568160167
a	1.7781691804141841
to	1.7344043971663599
ROOT	0.6931480444441849
