Sign	57.38460420659592
Torn	48.36010125682237
Clinicas	27.92365498221437
care	24.464079953877516
inaccessible	22.14291146642204
Officials	16.39641003218993
?-9) root(ROOT-0, As	14.65497467166713
?-2) compound(Clinicas-2, Bodega	14.65497467166713
?-3) ccomp(Torn-7, Fill	14.65497467166713
Void	12.575533129987294
Fill	10.991413025537483
incompetent	10.337486558130818
culturally	10.285526819200108
mainstream	8.348699384719113
Are	8.084091709327545
Health	7.327194133245498
As	5.4425365016088
,	2.4119719019749124
ROOT	2.0794441333325544
of	1.7714346334674909
