#Pugach	87.92984803000277
Ripped	51.452860809756295
Dies	32.1111928592571
seen	30.74320111792884
#Love	29.30994934333426
should	26.153262950845615
Headlines	23.421071385001376
NYTimes	20.02116754505151
75	15.661202003248087
Life	15.502454828165062
uv	14.65497467166713
#Crazy	14.65497467166713
.-10) root(ROOT-0, NYTimes	14.65497467166713
Riss	13.55636238299902
u	11.220987467181983
Whose	10.91730505338376
Was	8.81433301429373
Linda	8.497995686081573
From	6.889829768730998
If	5.0258581775231095
:	3.8170618170613633
,	3.617957852962369
not	3.3713617471566395
at	3.1217663025952294
ROOT	0.6931480444441849
