building	38.570407180140094
printer	38.524376603283415
house	24.881175607301426
come	21.779337278774456
knew	19.65534875814403
handy	19.559554696931954
architect	16.921138561124913
mobius	14.65497467166713
.-13) nsubj(knew-2, I	14.65497467166713
things	11.454790335647319
3D	11.359137805662801
band	7.248871290430114
An	6.478864329429788
those	4.933488727114036
would	3.8824347560837174
a	3.5563383608283683
with	2.8811937722488397
is	2.586625048522894
in	1.9666610792267416
ROOT	1.3862960888883697
.	0.7906729971529243
