WOW	52.182147036932115
100k	43.96492401500139
announcing	35.16537398427613
anticipate	28.402766597479125
hire	24.470077566572087
veteran	22.793813069907713
conditions	22.341344400703964
wants	19.50919439617867
w	18.433790725487867
.-18) nsubj(anticipate-2, They	14.65497467166713
plan	11.760704901940263
job	11.526651118034145
EVERY	11.287678841680655
hires	9.910042543303879
+	8.794188448201263
:	7.6341236341227265
-	5.876340719004338
few	5.463103815974608
a	3.5563383608283683
who	3.484807157090257
to	1.7344043971663599
ROOT	1.3862960888883697
