Cook	42.12246612044324
pipeline	27.75689186938455
feel	18.4513846002248
CEO	16.817735812371133
have	16.209568709254697
?-13) root(ROOT-0, chock-full	14.65497467166713
.-2) root(ROOT-0, ?-1) root(ROOT-0, ?-1) nsubj(feel-2, We	14.65497467166713
products	13.717833394702012
store	13.6538732790826
Apple?s	13.55636238299902
chock-full	11.764602913770965
great	11.683369818396185
said	10.548017035559747
Timothy	9.041846565279059
was	5.893869656208388
?	4.4674742700536045
what	4.375004645947319
we	4.229157915981595
about	3.791275200198918
,	2.4119719019749124
in	1.9666610792267416
of	1.7714346334674909
ROOT	1.3862960888883697
the	1.3069094182537153
