scoff	35.293808741312894
love	32.668957147941505
laws	29.35104905322916
Oz	21.088201614987636
politics	21.01727505553949
remembering	20.181252960398584
ours	19.223099109495767
debate	18.921441977653892
Worth	15.077161055147329
.-14) root(ROOT-0, Worth	14.65497467166713
ahead	13.721126931881056
US	13.421674361106033
years	13.160115378895116
etc.	9.071478362885431
gun	7.637468528725873
population	7.1090565204578064
we	4.229157915981595
In	4.202643428177489
at	3.1217663025952294
,	2.4119719019749124
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
