bloggers	50.94533276506273
Awe	39.136610277699084
Phillips	35.899208250600246
Adviser	33.052165535822226
Dies	32.1111928592571
Abby	30.303293340199765
passes	22.065531914726904
Millions	19.908988611749425
94	18.88007782811629
one	15.76222761165869
.-12) compound(Phillips-2, Pauline	14.65497467166713
Dear	8.8742311558748
original	7.048587281894477
-	5.876340719004338
away	5.724348202493551
as	3.2244095981256664
at	3.1217663025952294
,	2.4119719019749124
''	2.252550188986113
``	2.2464715164202875
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
the	1.3069094182537153
