hero	66.28058951071122
talked	29.71797279553934
student	28.43200221660241
shot	26.143495336118573
face	25.051565165174946
teacher	15.340516703097729
''-2) punct(hero-5, :	14.65497467166713
.-9) root(ROOT-0, .	13.961827491107185
someone	12.872375032131297
says	10.103428438170154
armed	7.900370572179167
To	6.130805866514467
already	5.840198583121849
'm	5.465960086405699
down	5.078533915105059
no	4.5612800680630565
who	3.484807157090257
I	3.3861227705673027
that	2.4053110687352155
''	2.252550188986113
a	1.7781691804141841
.	1.5813459943058485
ROOT	1.3862960888883697
,	1.2059859509874562
