Provides	92.88076217383068
Fail	60.850340109395646
drug	31.36915162357084
find	29.14927850661034
Cure	21.882805209925642
NYTimes	20.02116754505151
.-9) root(ROOT-0, NYTimes	13.961827491107185
Pills	13.961827491107185
Option	13.045536759233029
poop	12.170068021879128
er	10.848312181896809
FDA	7.4367978332637215
When	5.397082997832724
may	5.1079478003113525
This	5.0210018876273335
:	3.8170618170613633
,	3.617957852962369
a	3.5563383608283683
is	2.586625048522894
that	2.4053110687352155
ROOT	0.6931480444441849
