#p	79.61208186328344
Laws	78.54691227027388
Brutal	69.80913745553592
execution	35.13142752876686
#tcot	27.11272476599804
Workers	27.07128866953729
CNN	17.069354505432358
?-16) root(ROOT-0, -	14.65497467166713
#ccot	14.65497467166713
Weak	12.015917342051871
inhuman	12.015917342051871
Domestic	10.298265844977537
Protection	8.921633394769383
Saudi	8.253057474939943
:	7.6341236341227265
illegal	7.424411518257837
21	6.952870331616079
-	5.876340719004338
2	5.676188118365126
For	5.30270080380228
and	1.7976764027280803
,	1.2059859509874562
ROOT	0.6931480444441849
