using	50.40805233083086
downloaded	48.49573807032934
#Apple	43.96492401500139
maps	36.73081599198262
easier	30.48587274951773
#iPhone	27.11272476599804
thought	18.16694595213711
.-20) nsubj(easier-3, They	14.65497467166713
#Google	13.961827491107185
built	13.737676467768114
use	10.80468277500139
I	6.772245541134605
Even	6.292098840635249
'm	5.465960086405699
've	5.345422649619999
still	5.1062353489474575
're	4.883990468944095
for	2.533621486121498
's	2.4209999352900122
in	1.9666610792267416
to	1.7344043971663599
ROOT	1.3862960888883697
,	1.2059859509874562
.	0.7906729971529243
