Plans	71.65293844709372
Amen	35.840773411694755
Return	29.7563286698179
America	29.533348796437522
news	22.356791003529196
Good	16.346795084781398
''-3) punct(news-3, :	14.65497467166713
.-5) nmod:poss(Plans-5, My	14.65497467166713
shero	14.65497467166713
Morning	9.51331111516447
Robin	8.785677758533355
Roberts	7.903873202730369
February	7.526478725987093
!	6.227925030103858
...	5.63761243667343
`	5.4385528293750784
'	4.245181696096766
''	2.252550188986113
ROOT	2.0794441333325544
to	1.7344043971663599
