Made	69.01428888249272
Behavior	66.42873439926612
Burrowing	43.96492401500139
Study	38.42047465767037
NYT	33.28678017410976
Tunnels	27.92365498221437
Discovers	25.418129045223633
-LSB-	17.902384394021855
-RSB-	17.282519031248654
Controls	12.015917342051871
Mouse	10.337486558130818
Escape	10.049804485679038
DNA	8.67103839097994
Whether	8.201349672774437
Are	8.084091709327545
That	4.990506019603501
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
,	1.2059859509874562
ROOT	0.6931480444441849
