defines	40.15941661930348
loss	38.869811398312045
learned	28.34638161532243
law	23.35723138688365
crime	22.094045367661597
trafficking	18.74354188585828
is	18.106375339660257
''-20) nsubj(loss-5, I	14.65497467166713
words	13.360883655073803
Currently	9.561224470860367
gun	7.637468528725873
Today	7.42803865317384
am	6.859328135332535
federal	5.797601838841357
no	4.5612800680630565
``	4.492943032840575
there	4.355533771395432
a	3.5563383608283683
I	3.3861227705673027
as	3.2244095981256664
at	3.1217663025952294
for	2.533621486121498
that	2.4053110687352155
.	1.5813459943058485
ROOT	1.3862960888883697
,	1.2059859509874562
