series	37.01687140196488
Sounds	30.210021578989675
Wars	28.79618659895646
good	25.64656370717874
intriguing	18.24317036587922
look	17.135581090726035
ABC	15.241173483503252
?-5) root(ROOT-0, Sounds	14.65497467166713
live-action	10.703730953085701
Could	9.016620002333383
Star	7.371526442910498
TV	6.568564396343346
-	5.876340719004338
...	5.63761243667343
`	5.4385528293750784
'	4.245181696096766
be	3.2408865998107217
at	3.1217663025952294
it	3.0140078568160167
to	1.7344043971663599
ROOT	0.6931480444441849
