issue	42.269354954239205
shot	32.67936917014821
happen	27.365532474858785
bills	23.126882041703706
agree	22.096092450647888
me	15.660395017017317
Obama-backed	14.65497467166713
.-7) punct(issue-5, ``	14.65497467166713
president	10.170147047547514
ONE	8.924874888693555
gun	7.637468528725873
long	5.397178358534651
This	5.0210018876273335
on	2.7615942615929043
is	2.586625048522894
that	2.4053110687352155
''	2.252550188986113
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
