Mao	54.5865252669188
stamp	47.62537978372028
Village	34.24561960648798
Need	31.583520859866113
got	27.21567711783605
Pad	27.11272476599804
Godiva	25.418129045223633
horse	23.65599808444388
?-14) compound(Pad-2, Ink	14.65497467166713
.-10) root(ROOT-0, #NabeJoint	14.65497467166713
'em	9.32225587840176
rubber	9.137521775202421
Lady	8.883533548537113
Chairman	8.725385528277235
W.	6.947013139831639
her	4.488892112055864
or	3.7189256055914597
has	3.372204784910487
on	2.7615942615929043
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
ROOT	1.3862960888883697
the	1.3069094182537153
