Elites	67.7818119149951
Look	57.21378279673489
disarm	50.2992741076627
Shootings	40.66908714899706
taking	24.91607984274065
BHO	14.65497467166713
prtctd	14.65497467166713
Proposal	12.352389578673083
Gun	10.010583772525756
Mass	9.129521732535345
Beyond	8.738772609059694
steps	7.593640304756692
completely	7.5741067749763475
Americans	6.233851949001625
2	5.676188118365126
only	4.572797148571096
so	4.531187608268526
that	2.4053110687352155
in	1.9666610792267416
to	1.7344043971663599
ROOT	0.6931480444441849
