Need	63.167041719732225
Flu	41.14210727680043
Had	36.36181705737774
Shot	31.942924459303974
let	31.665333517183527
season	25.29142027721232
something	22.24737000238595
I?ve	14.65497467166713
is	7.759875145568682
Do	6.836544399596473
clear	6.291165787150248
here	5.183270535557039
if	4.50037826753509
?	4.4674742700536045
up	4.078619179429437
:	3.8170618170613633
I	3.3861227705673027
's	2.4209999352900122
''	2.252550188986113
``	2.2464715164202875
a	1.7781691804141841
the	1.3069094182537153
,	1.2059859509874562
ROOT	0.6931480444441849
