sting	68.40520924356531
trust	46.48931935811145
50	25.96413486764849
teachers	23.54111918390161
!!	21.982826051074966
arrested	14.963565858361061
''-7) root(ROOT-0, :	14.65497467166713
Kids	9.186914530531999
:	7.6341236341227265
sex	7.26912359354192
child	6.730540486779569
anyone	6.70658938655523
ca	5.972945237797957
-	5.876340719004338
Florida	5.742770830046586
several	5.688235692907552
including	5.3530583562037375
n't	3.679338593948744
''	2.252550188986113
in	1.9666610792267416
ROOT	0.6931480444441849
