Go	59.85127007476501
Producer	43.86438087021277
Says	40.665353207739955
Biopic	37.72659938996188
gotten	30.937212669673784
rights	19.612986630195465
th	19.574880442423094
producers	16.179419403263537
says	15.15514265725523
Beat	9.644339377570873
HE	9.30786714094966
Finally	8.495879283175196
Arts	8.38209766512096
Is	7.263559436991771
Brown	6.6773495728825365
James	6.630439800061433
...	5.63761243667343
:	3.8170618170613633
from	3.2942451316363117
he	3.096559721876532
The	2.7551758592798685
's	2.4209999352900122
a	1.7781691804141841
the	1.3069094182537153
ROOT	0.6931480444441849
