Put	52.833899350321616
Weiss	48.566661245289126
MT	37.72659938996188
Diet	30.636970245530442
Wrote	24.031834684103742
Interview	22.257228294101935
like	21.465250631283656
read	20.558296066260034
Child	17.082584983669797
.-7) root(ROOT-0, MT	14.65497467166713
DL	13.26868031054724
It	7.871448310061735
Who	7.499578369770395
About	7.402920719814316
Her	7.042637834499384
'd	6.143799552576454
:	3.8170618170613633
this	3.7094804559420123
I	3.3861227705673027
with	2.8811937722488397
on	2.7615942615929043
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
