Locked	63.545322613059085
Found	45.15071536672262
NYTimes	40.04233509010302
end	32.735991778619976
#School	29.30994934333426
#Gun	27.92365498221437
7-Year-Old	27.11272476599804
#Queens	14.65497467166713
?-14) compound(Backpack-2, s	14.65497467166713
Is	14.527118873983541
Backpack	12.709064522611817
Down	9.20823730000082
After	5.80145211097759
no	4.5612800680630565
?	4.4674742700536045
there	4.355533771395432
:	3.8170618170613633
is	2.586625048522894
in	1.9666610792267416
ROOT	1.3862960888883697
