years.He	43.96492401500139
word	35.14202232688235
silence.He	29.30994934333426
said	26.370042588899366
Court	26.087897812334067
broke	22.538814290880982
did	18.10681964459313
Thomas	13.86991346246977
Well	7.648279444830089
Justice	7.2923294012493045
Supreme	6.935844830760397
single	6.638986860639892
7	6.525799674755335
in	3.933322158453483
n't	3.679338593948744
has	3.372204784910487
not	3.3713617471566395
his	3.321343350732849
he	3.096559721876532
''	2.252550188986113
``	2.2464715164202875
a	1.7781691804141841
the	1.3069094182537153
ROOT	0.6931480444441849
