Faubus	117.23979737333704
enforced	69.37029780312716
laws	44.02657357984374
#newtown	29.30994934333426
sheriff	17.895728813836506
Orval	14.65497467166713
Paging	13.961827491107185
#guncontrol	13.55636238299902
Unconstitutional	12.863215202439074
Oregon	8.195070217289594
gun	7.637468528725873
:	7.6341236341227265
wo	6.597280476851542
control	6.3021845365425015
`	5.4385528293750784
'	4.245181696096766
n't	3.679338593948744
be	3.2408865998107217
''	2.252550188986113
``	2.2464715164202875
ROOT	0.6931480444441849
