dig	83.35212412783291
skier	72.17818474869412
Slopes	60.850340109395646
Screen	41.513234210604296
Glide	37.37325028299273
snow-boarder	14.65497467166713
Snowy	12.863215202439074
Fingers	12.863215202439074
Touch	10.742951666238984
Down	9.20823730000082
you	8.088381030933272
'll	5.798741115523969
On	5.675936038706619
these	5.372220619181901
If	5.0258581775231095
're	4.883990468944095
:	3.8170618170613633
or	3.7189256055914597
,	2.4119719019749124
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
