Lohan	67.52266374002984
Casting	49.40955831469233
Hire	46.255728873235256
Happens	35.13160707750207
go	20.755010159155855
debt	14.83008416069332
.-11) nsubj(go-3, What	14.65497467166713
?-5) nsubj(Happens-2, What	14.65497467166713
stars	14.62827823508771
careening	11.659242398113138
LL	11.563932218308814
porn	10.59453166112071
Lindsay	10.080263693163747
wrong	6.73343903953358
When	5.397082997832724
You	5.308531216698606
could	4.414764913754581
:	3.8170618170613633
ROOT	2.0794441333325544
and	1.7976764027280803
,	1.2059859509874562
.	0.7906729971529243
