misidentified	63.67154042299548
featured	33.30101506457773
torso	31.997971875308565
opened	27.971908451060944
version	27.873413346890036
review	21.569675805802746
Broadway	15.580253787392538
Picnic	12.45775009433091
An	6.478864329429788
earlier	6.391126540298223
...	5.63761243667343
when	4.16372823239247
this	3.7094804559420123
was	2.946934828104194
on	2.7615942615929043
that	2.4053110687352155
''	2.252550188986113
``	2.2464715164202875
of	1.7714346334674909
the	1.3069094182537153
ROOT	0.6931480444441849
