play	43.37515850177166
draws	35.33956696525907
NRA	20.992183176614915
game	19.95441131204838
anything	18.81462441129125
games	17.028942546082327
says	15.15514265725523
target-shooting	14.65497467166713
Amazing	10.392294794625814
nobody	8.07433553438218
violent	7.959175754608638
shooting	7.464298637334922
heat	7.221899322768549
&	6.296074059245485
over	4.515229928671409
new	4.513691436484477
can	4.150537467702601
you	4.044190515466636
but	3.7065393550485846
the	1.3069094182537153
,	1.2059859509874562
ROOT	0.6931480444441849
