go	41.51002031831171
220	29.38548680191637
fire	27.14535110993185
Tragic	25.726430404878148
thoughts	25.690994368768294
.-2) nmod:poss(thoughts-2, My	14.65497467166713
killed	12.515834562981745
least	11.37876920951843
nightclub	9.37177094292914
prayers	9.361669846942636
all	8.380830497881828
Brazil	8.044278626949371
At	5.658075075543771
...	5.63761243667343
out	4.0641568238926205
''	2.252550188986113
``	2.2464715164202875
in	1.9666610792267416
and	1.7976764027280803
to	1.7344043971663599
ROOT	1.3862960888883697
