fave	84.1114213943631
skip	47.745145988832746
Mate	39.80604093164172
cold	37.20235128757993
murderers	32.28946312066951
days	22.05679505230742
?-16) nsubj(cold-4, It	14.65497467166713
''-6) punct(murderers-3, -	14.65497467166713
killing	14.638681379479856
NYC	11.07145573321102
night	10.889068609381226
UK	10.144115165150279
9	6.57535664227729
why	6.103186835486393
too	5.364530055449285
''	4.505100377972226
last	4.454572795365642
people	4.341399378537393
do	4.0946149944357675
n't	3.679338593948744
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
's	2.4209999352900122
``	2.2464715164202875
ROOT	2.0794441333325544
in	1.9666610792267416
,	1.2059859509874562
.	0.7906729971529243
