Becomes	49.83100037732364
laughable	44.28582293284408
met	41.24802950255254
Theories	35.64715784828205
Te?o	27.11272476599804
Puzzle	23.89384894112984
believe	18.41574540126498
story	18.247040320088374
?-13) nsubj(Becomes-2, Image	14.65497467166713
Swirl	12.352389578673083
whole	6.663720741826931
never	5.386931589562657
It	3.9357241550308677
they	3.650195090841132
as	3.2244095981256664
on	2.7615942615929043
is	2.586625048522894
a	1.7781691804141841
to	1.7344043971663599
ROOT	1.3862960888883697
the	1.3069094182537153
,	1.2059859509874562
