PUT	41.14210727680043
NUKES	38.58964560731722
dukes	38.58964560731722
part	26.677106073588153
test	20.561977801228167
says	20.206856876340307
fight	20.01562719286871
U.S.	15.786688239107065
Korea	15.096737067879655
!-8) punct(says-4, ``	14.65497467166713
jacques	14.65497467166713
YOUR	9.102015086745512
-LSB-	8.951192197010927
-RSB-	8.641259515624327
UP	8.428438002379664
nuclear	6.782900691800256
North	6.317865542104655
against	4.9991795433666235
new	4.513691436484477
will	3.7898215725688558
be	3.2408865998107217
''	2.252550188986113
of	1.7714346334674909
ROOT	1.3862960888883697
