Poised	65.22768379616514
nvr	43.96492401500139
Channel	33.20938110139025
whoevr2bring	29.30994934333426
it?Winfrey	29.30994934333426
use	27.011706937503476
provision	24.7294692118717
gives	21.708581366749005
Break	21.60965413991414
LowRated	14.65497467166713
HE	9.30786714094966
Cable	9.195389157522971
Through	8.337809984919845
vision	7.966619957720368
Is	7.263559436991771
wo	6.597280476851542
&	6.296074059245485
'll	5.798741115523969
2	5.676188118365126
he	3.096559721876532
's	2.4209999352900122
ROOT	0.6931480444441849
