Sees	49.83100037732364
believe	42.970072602951625
Impacts	40.66908714899706
Warming	37.37325028299273
real	18.472116390047688
Report	18.267027507609765
change	18.09540347014098
!-11) dep(Sees-4, @	14.65497467166713
Global	8.617103751744992
climate	8.24644588060763
Federal	7.290427657411487
Big	7.032800076849507
better	5.596271474353906
You	5.308531216698606
U.S.	5.262229413035688
from	3.2942451316363117
it	3.0140078568160167
's	2.4209999352900122
in	1.9666610792267416
ROOT	1.3862960888883697
,	1.2059859509874562
