Studio	107.74678494036003
really	39.00647828905323
remember	36.483904594670484
'60s	26.168188452657358
u	22.441974934363966
Selling	21.83461010676752
Is	21.790678310975313
54	16.771756775921734
?-19) root(ROOT-0, Selling	14.65497467166713
Fr	13.55636238299902
Sparkle	12.45775009433091
Old	8.336006557920694
Some	5.994374016956163
-	5.876340719004338
if	4.50037826753509
there	4.355533771395432
like	4.293050126256731
can	4.150537467702601
were	3.91770880883131
:	3.8170618170613633
n't	3.679338593948744
it	3.0140078568160167
the	1.3069094182537153
,	1.2059859509874562
ROOT	0.6931480444441849
