sad	73.92625317930788
fire	27.14535110993185
people	21.706996892686966
tell	19.351728760553243
agency	18.877697082155272
killed	12.515834562981745
245	10.742951666238984
nightclub	9.37177094292914
Brazil	8.044278626949371
police	5.9955877145477166
news	5.589197750882299
This	5.0210018876273335
state	4.998731270809407
so	4.531187608268526
:	3.8170618170613633
is	2.586625048522894
''	2.252550188986113
``	2.2464715164202875
in	1.9666610792267416
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
