darkness	55.5137837387691
Life	46.507364484495184
censors	35.13160707750207
#China	29.30994934333426
version	27.873413346890036
gt	23.318484796226276
rejected	23.29615008993799
Pi	21.567547321518475
Gun	20.02116754505151
line	17.77624740632568
X	17.10931143929413
?-4) amod(Gun-2, Top	14.65497467166713
?-3) auxpass(rejected-2, was	14.65497467166713
.-7) det(line-2, The	14.65497467166713
3D	11.359137805662801
religion	7.801675578481051
too	5.364530055449285
``	4.492943032840575
'	4.245181696096766
of	3.5428692669349817
by	3.291686752717375
ROOT	2.7725921777767395
is	2.586625048522894
's	2.4209999352900122
''	2.252550188986113
in	1.9666610792267416
the	1.3069094182537153
