Admits	70.93056796566547
Testify	35.64715784828205
pants	26.82372559847328
think	25.44144705107098
suits	25.418669294851494
bunch	25.27939100422784
Says	20.332676603869977
change	18.09540347014098
need	16.815113463551913
UCI	13.045536759233029
Doping	11.764602913770965
NYTimes	10.010583772525756
Armstrong	8.489556817435709
Will	7.436064964048069
He	4.107372632148367
:	3.8170618170613633
their	3.805365777298172
I	3.3861227705673027
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
,	1.2059859509874562
ROOT	0.6931480444441849
