path	44.36249747817125
Push	34.43076252395755
#citizenship	29.30994934333426
#border	29.30994934333426
Path	23.643522655221826
caught	21.766729765007327
crossing	17.657949128573357
those	14.80046618134211
?-14) compound(Path-2, #Citizenship	14.65497467166713
One	11.674168941443233
Fast	10.001014321509606
about	7.582550400397836
How	6.657311544647029
already	5.840198583121849
for	2.533621486121498
in	1.9666610792267416
a	1.7781691804141841
to	1.7344043971663599
ROOT	1.3862960888883697
the	1.3069094182537153
