drs	73.27487335833565
Greenhouse	38.36951855456065
saw	32.557286329348244
interests	30.866760750600676
acting	23.443284427135325
Roe	19.13475667286949
Wade	17.234207503489984
prosecution	17.182378925959043
facing	15.144852204623659
abt	14.65497467166713
patients	13.538538560848218
v.	9.00248549139848
Linda	8.497995686081573
best	5.5585871797669775
what	4.375004645947319
'	4.245181696096766
:	3.8170618170613633
they	3.650195090841132
as	3.2244095981256664
was	2.946934828104194
for	2.533621486121498
in	1.9666610792267416
ROOT	0.6931480444441849
