tragedies	74.40736086652386
nightclub	56.23062565757485
fire	27.14535110993185
l.	26.53736062109448
Brazil	24.132835880848113
Saturday	23.73153347711213
killed	18.773751844472617
.-22) root(ROOT-0, .	13.961827491107185
Kiss	10.611923403832579
Recent	9.592379638640162
CNN	8.534677252716179
massive	8.061930137524692
southern	7.647374057715276
at	6.243532605190459
On	5.675936038706619
:	3.8170618170613633
in	1.9666610792267416
a	1.7781691804141841
the	1.3069094182537153
,	1.2059859509874562
ROOT	0.6931480444441849
