concern	35.940875983242634
risk	33.42635544194237
attack	26.160206789850147
fact	25.217233724584823
comrades	21.223846807665158
women	17.864880145245856
serving	14.730728300431924
Chilling	12.575533129987294
military	11.569747245762807
sexual	7.399383397413464
safety	6.8495000463962725
biggest	6.679066311501591
from	3.2942451316363117
is	2.586625048522894
for	2.533621486121498
that	2.4053110687352155
in	1.9666610792267416
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
