Drummond	56.795689028314
Bain	43.393248727587235
showing	36.30855788451646
Strokes	24.180050628411184
Dies	21.407461906171402
89	19.038352469233736
?-15) compound(Strokes-2, Diff?rent	13.961827491107185
?-3) punct(Dies-2, ,	13.961827491107185
age	13.337619622668804
yep	13.045536759233029
Conrad	10.272948036993247
Father	9.490188697743616
on	8.284782784778713
Mr.	7.110642563613442
...	5.63761243667343
my	5.077840722231051
:	3.8170618170613633
at	3.1217663025952294
,	2.4119719019749124
ROOT	2.0794441333325544
