feature	53.17953713978691
phew	43.96492401500139
profile	41.84488288579132
afoot	33.66296240154595
changes	26.78000057434637
#Facebook	26.53736062109448
-RRB--13) punct(feature-5, -	14.65497467166713
#GraphSearch	14.65497467166713
rather	6.559071138706027
!	6.227925030103858
-	5.876340719004338
your	5.176746854567345
New	4.530185262696163
new	4.513691436484477
-LRB-	3.5765003810911637
not	3.3713617471566395
a	1.7781691804141841
to	1.7344043971663599
ROOT	1.3862960888883697
,	1.2059859509874562
.	0.7906729971529243
