War	62.15863182990689
Sociopaths	29.30994934333426
work	25.74194498289339
Banning	25.726430404878148
sounds	23.29615008993799
stuff	21.80737078062576
Evil	20.401254750827242
better	16.78881442306172
?-4) root(ROOT-0, War	14.65497467166713
?-4) root(ROOT-0, Banning	14.65497467166713
lot	11.036346406051633
Drugs	10.298265844977537
on	8.284782784778713
guns	8.234979743519986
like	4.293050126256731
than	4.106611487244755
will	3.7898215725688558
it	3.0140078568160167
that	2.4053110687352155
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
