think	45.794604691927766
search	21.500043469523106
back	19.555876649809054
use	16.207024162502087
want	15.734400953437083
wait	14.659651427423109
?-19) root(ROOT-0, ha	14.65497467166713
#Facebook	13.26868031054724
ha	11.158467110200649
Bing	10.544100807493818
So	5.893581186411072
up	4.078619179429437
you	4.044190515466636
I	3.3861227705673027
as	3.2244095981256664
,	2.4119719019749124
and	1.7976764027280803
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
