two-timing	125.65644741996466
story	30.411733866813954
found	28.022841688036358
cats	26.934662608196547
study	19.157959386481416
owners	14.50748681450823
Cams	13.961827491107185
four	10.621605904114851
Kitty	9.97284344454291
cat	8.38209766512096
`	5.4385528293750784
'	4.245181696096766
were	3.91770880883131
more	3.8276846709730075
their	3.805365777298172
this	3.7094804559420123
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
