Island	45.158872355922554
Attack	43.05261749422601
Bloodsuckers	41.88548247332155
Children	40.99888054163504
scare	27.147517816113393
want	26.224001589061807
Museum	22.44534878754159
Long	15.476519302627041
'-11) case(Museum-7, at	14.65497467166713
leo	14.65497467166713
!	6.227925030103858
`	5.4385528293750784
if	4.50037826753509
``	4.492943032840575
you	4.044190515466636
:	3.8170618170613633
the	2.6138188365074306
's	2.4209999352900122
''	2.252550188986113
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
