keeps	46.519424790063326
loathe	43.483140150995474
masochism	38.12719356783545
MT	37.72659938996188
phobia	23.03896091147596
sort	21.5372061068992
kind	18.155912471513343
?-3) root(ROOT-0, ``	14.65497467166713
.-6) root(ROOT-0, .-1) det(kind-2, a	14.65497467166713
.-5) root(ROOT-0, .-1) advmod(sort-3, only	14.65497467166713
writing	14.443798645537099
+1	12.45775009433091
Styron	12.015917342051871
perverse	10.59453166112071
it	6.028015713632033
me	5.220131672339106
of	3.5428692669349817
I	3.3861227705673027
at	3.1217663025952294
with	2.8811937722488397
''	2.252550188986113
``	2.2464715164202875
ROOT	2.0794441333325544
a	1.7781691804141841
