NOT	66.65927545391877
Enter	61.56315310196814
POTUS	55.84730996442874
MOOD	48.36010125682237
MESS	35.64715784828205
Warplanes	24.51415879773752
LETTER&TELL	14.65497467166713
Airspace	13.961827491107185
WRITE	12.352389578673083
MR.	11.158467110200649
FRENCH	11.017388511940743
'RE	10.783773660759238
Somalia	10.272948036993247
WE	9.901384480560765
ANOTHER	9.59872886631882
THEIR	9.247802900207011
FOR	6.202853476994607
IN	6.175068065036909
THE	5.993854311444249
U.S.	5.262229413035688
;	4.946225445940044
.	0.7906729971529243
ROOT	0.6931480444441849
