Sad	58.05226116971853
memories	33.10619395206217
Dies	32.1111928592571
hands	20.522936989993013
Abby	20.202195560133177
NYTimes	20.02116754505151
94	18.88007782811629
life	16.69228121918482
reading	15.194153468510546
column	14.713059140317965
.-12) det(life-3, What	14.65497467166713
.-4) root(ROOT-0, NYTimes	14.65497467166713
ink-stained	13.55636238299902
Dear	8.8742311558748
brings	7.92157277982977
back	4.8889691624522635
her	4.488892112055864
:	3.8170618170613633
but	3.7065393550485846
at	3.1217663025952294
a	1.7781691804141841
of	1.7714346334674909
ROOT	1.3862960888883697
