clashes	64.1622586185731
riot	47.993644331594105
ruling	44.54212600403708
CNN	34.138709010864716
pe	27.11272476599804
left	16.598757643675555
tied	15.06099281834741
30	12.14174154993653
least	11.37876920951843
stern	10.324241331380799
spurred	9.802944407747512
Egyptian	8.66101324436056
soccer	8.38021265042519
Egypt	7.977891210419994
:	7.6341236341227265
court	6.044291137163553
...	5.63761243667343
A	4.227676170807691
at	3.1217663025952294
that	2.4053110687352155
a	1.7781691804141841
to	1.7344043971663599
ROOT	0.6931480444441849
