unveils	47.05841165508386
McIlroy	43.96492401500139
Makes	27.637670883436005
apparent	24.16939692915784
sense	19.831045175699376
heir	19.785601473738748
Tiger	18.606233076382125
deal	17.924947769837402
.-10) amod(deal-4, $	14.65497467166713
?!?-5) root(ROOT-0, Makes	14.65497467166713
mil	12.575533129987294
Rory	11.51948045573798
me	10.440263344678211
Nike	9.945444470354795
200	7.348443272727624
business	5.568498286913332
no	4.5612800680630565
$	4.242443081447441
as	3.2244095981256664
's	2.4209999352900122
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
