Helped	48.680272087516514
Vertefuille	43.96492401500139
Spy	32.41448120987121
C.I.A.	29.30994934333426
told	22.16369984003693
Catch	22.034777023881485
Dies	21.407461906171402
take	20.892047618994702
course	18.981745515617156
80	14.903138301168068
.-12) nsubj(Helped-2, She	14.65497467166713
secretarial	12.170068021879128
Notorious	12.015917342051871
Awesome	11.436098846798929
Jeanne	8.60053532539776
a	3.5563383608283683
by	3.291686752717375
at	3.1217663025952294
to	1.7344043971663599
ROOT	1.3862960888883697
,	1.2059859509874562
