put	44.611622994494354
coverage	29.024753584988723
emotions	26.365519844201494
hearings	25.375591631617826
learned	21.25978621149182
info	20.060003716765717
media	19.88543319816515
things	17.18218550347098
#Clinton	14.65497467166713
Benghazi	11.710535692500688
Beyond	8.738772609059694
Five	8.124097043941244
good	5.129312741435748
her	4.488892112055864
we	4.229157915981595
out	4.0641568238926205
:	3.8170618170613633
from	3.2942451316363117
's	2.4209999352900122
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
ROOT	0.6931480444441849
