place	85.88507744136088
accurate	34.254659158357725
losing	28.238349571252627
catchy	21.787549111947133
title	20.899557945351557
interesting	15.429504405094981
2nd	9.644339377570873
albeit	9.30786714094966
India	7.632998248594969
More	6.934956731234885
less	5.742232036930104
still	5.1062353489474575
''	4.505100377972226
``	4.492943032840575
would	3.8824347560837174
:	3.8170618170613633
but	3.7065393550485846
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
not	3.3713617471566395
be	3.2408865998107217
is	2.586625048522894
,	1.2059859509874562
ROOT	0.6931480444441849
